"CUST_KEY"	"TRAN_KEY"	"BUS_DT"	"sku_idnt"	"sku_id_x"	"rms_sku_id"	"web_style_id"	"upc"	"datecreated"	"age_group"	"gender_x"	"subclassifier_id"	"classifier_id"	"description"	"photogroupid"	"image_url"	"product_url"	"sku_id_y"	"style_id"	"style_number"	"gender_y"	"product_type"	"parent_product_type"	"swatch_photo_id"	"product_photo_id"	"nordstrom_color_name"	"brand_id"	"designer"	"swatch_photo_id.1"	"color_id"	"color_percent"	"color_id.1"	"color_name"	"color_space"	"rgb"	"hsv"	"lab"	"rgb_std"	"rank"	"grayscale"	"bad_cat"
1969204	62415815	"2010-04-09"	47284888	26065156	47284888	3065161	884961049915	"2012-09-17 23:05:53.723"	"A"	"M "	205	12	"T-shirt/Tee"	7254267	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_7254267.jpg"	"http://shop.nordstrom.com/s/under-armour-ua-tech-heatgear-fitted-t-shirt-online-exclusive/3065161"	26065156	3065161	"278286"	2	205	12	6024536	6048865	"White / Aluminum / Steel"	3965	0	6024536	170	0.96	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	89566424	"2010-06-02"	48661706	23741860	48661706	3101158	429483414553	"2010-03-12 11:13:42.880"	"A"	"M "	52	12	"Dress-shirt"	6291429	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6291429.jpg"	"http://shop.nordstrom.com/s/canali-regular-fit-dress-shirt/3101158"	23741860	3101158	"302988"	2	52	12	6291430	6291429	"Blue/ Brown Stripe"	4388	0	6291430	75	0.24	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1969204	107132989	"2010-07-08"	49429129	23848161	49429129	3112824	705282020592	"2010-05-11 11:45:28.280"	"A"	"F "	270	12	"Tunic"	6136353	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6136353.jpg"	"http://shop.nordstrom.com/s/free-people-camel-back-mountain-tunic/3112824"	23848161	3112824	"312138"	1	270	12	6136354	6136353	"RED PAISLEY"	834	0	6136354	80	0.22	80	"Gray (W3C)"	"x11"	"{128,128,128}"	"{0,0,0.501961}"	"{53.5851,0.0027,-0.0061}"	0	142	"t"	"False"
1969204	107132989	"2010-07-08"	49429129	23848161	49429129	3112824	705282020592	"2010-05-11 11:45:28.280"	"A"	"F "	270	12	"Tunic"	6136353	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_6136353.jpg"	"http://shop.nordstrom.com/s/free-people-camel-back-mountain-tunic/3112824"	23848161	3112824	"312138"	1	270	12	6136354	6136353	"RED PAISLEY"	834	0	6136354	86	0.21	86	"Indian Red"	"x11"	"{205,92,92}"	"{0,0.55122,0.803922}"	"{53.3911,44.8364,22.11}"	53.2687	3	"f"	"False"
1969204	107136193	"2010-07-08"	49138684	23809193	49138684	3108278	843343018659	"2010-04-16 12:25:11.490"	"A"	"F "	205	12	"T-shirt/Tee"	6116210	"http://g.nordstromimage.com/imagegallery/store/product/Large/10/_6116210.jpg"	"http://shop.nordstrom.com/s/collective-concepts-beaded-stripe-tee/3108278"	23809193	3108278	"303478"	1	205	12	6116211	6116210	"BLACK/ WHITE"	6821	0	6116211	173	0.41	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	107136193	"2010-07-08"	49138684	23809193	49138684	3108278	843343018659	"2010-04-16 12:25:11.490"	"A"	"F "	205	12	"T-shirt/Tee"	6116210	"http://g.nordstromimage.com/imagegallery/store/product/Large/10/_6116210.jpg"	"http://shop.nordstrom.com/s/collective-concepts-beaded-stripe-tee/3108278"	23809193	3108278	"303478"	1	205	12	6116211	6116210	"BLACK/ WHITE"	6821	0	6116211	75	0.2	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1969204	114897764	"2010-07-19"	48785473	23849452	48785473	3112979	767910225564	"2010-05-12 09:43:16.343"	"A"	"F "	194	12	"Sweater"	6240672	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_6240672.jpg"	"http://shop.nordstrom.com/s/nic-zoe-rosette-cardigan-petite/3112979"	23849452	3112979	"312258"	1	194	12	6118251	6240672	"RIVIERA"	4306	0	6118251	163	0.38	163	"Teal"	"x11"	"{0,128,128}"	"{0.5,1,0.501961}"	"{48.2561,-28.8415,-8.481}"	60.3398	76	"f"	"False"
1969204	114897764	"2010-07-19"	48785473	23849452	48785473	3112979	767910225564	"2010-05-12 09:43:16.343"	"A"	"F "	194	12	"Sweater"	6240672	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_6240672.jpg"	"http://shop.nordstrom.com/s/nic-zoe-rosette-cardigan-petite/3112979"	23849452	3112979	"312258"	1	194	12	6118251	6240672	"RIVIERA"	4306	0	6118251	64	0.19	64	"Dark Slate Gray"	"x11"	"{47,79,79}"	"{0.5,0.405063,0.309804}"	"{31.256,-11.7167,-3.7274}"	15.0849	72	"f"	"False"
1969204	114897764	"2010-07-19"	48785473	23849452	48785473	3112979	767910225564	"2010-05-12 09:43:16.343"	"A"	"F "	194	12	"Sweater"	6240672	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_6240672.jpg"	"http://shop.nordstrom.com/s/nic-zoe-rosette-cardigan-petite/3112979"	23849452	3112979	"312258"	1	194	12	6118251	6240672	"RIVIERA"	4306	0	6118251	161	0.17	161	"Steel Blue"	"x11"	"{70,130,180}"	"{0.575758,0.611111,0.705882}"	"{52.4674,-4.0702,-32.1982}"	44.9691	84	"f"	"False"
1969204	114897764	"2010-07-19"	49270896	23777170	49270896	3104800	798800820316	"2010-03-31 13:51:20.540"	"A"	"F "	63	23	"Pant"	6149167	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6149167.jpg"	"http://shop.nordstrom.com/s/nydj-sarah-bootcut-jeans-petite/3104800"	23777170	3104800	"305945"	1	63	23	6149171	6149168	"CHOCOLATE"	1511	0	6149171	36	0.52	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	114897764	"2010-07-19"	49270896	23777170	49270896	3104800	798800820316	"2010-03-31 13:51:20.540"	"A"	"F "	63	23	"Pant"	6149167	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6149167.jpg"	"http://shop.nordstrom.com/s/nydj-sarah-bootcut-jeans-petite/3104800"	23777170	3104800	"305945"	1	63	23	6149171	6149168	"CHOCOLATE"	1511	0	6149171	173	0.5	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	114897764	"2010-07-19"	49273865	23777703	49273865	3104855	798800821795	"2010-03-31 15:37:07.187"	"A"	"F "	63	23	"Pant"	6157766	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_6157766.jpg"	"http://shop.nordstrom.com/s/nydj-studded-straight-leg-stretch-jeans-petite/3104855"	23777703	3104855	"305982"	1	63	23	6120641	6120662	"SAN JUAN DENIM"	1511	0	6120641	173	0.79	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	114914652	"2010-07-19"	48454515	23774575	48454515	3084228	884500211476	"2010-03-30 19:59:01.467"	"A"	"M "	254	8	"Socks"	6476359	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6476359.jpg"	"http://shop.nordstrom.com/s/nike-dri-fit-no-show-socks-3-pack-men/3084228"	23774575	3084228	"291197"	2	254	8	6045765	6121431	"WHITE/FLINT GREY"	535	0	6045765	170	0.68	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	114914652	"2010-07-19"	48454515	23774575	48454515	3084228	884500211476	"2010-03-30 19:59:01.467"	"A"	"M "	254	8	"Socks"	6476359	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6476359.jpg"	"http://shop.nordstrom.com/s/nike-dri-fit-no-show-socks-3-pack-men/3084228"	23774575	3084228	"291197"	2	254	8	6045765	6121431	"WHITE/FLINT GREY"	535	0	6045765	75	0.27	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1969204	114942585	"2010-07-19"	49592193	23843872	49592193	3112265	682202540111	"2010-05-07 07:13:33.317"	"A"	"F "	205	12	"T-shirt/Tee"	6172123	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6172123.jpg"	"http://shop.nordstrom.com/s/gibson-rhinestone-studded-tee/3112265"	23843872	3112265	"310421"	1	205	12	6136307	6172085	"BLACK/ BLACK"	4301	0	6136307	36	0.63	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	114942585	"2010-07-19"	49592193	23843872	49592193	3112265	682202540111	"2010-05-07 07:13:33.317"	"A"	"F "	205	12	"T-shirt/Tee"	6172123	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6172123.jpg"	"http://shop.nordstrom.com/s/gibson-rhinestone-studded-tee/3112265"	23843872	3112265	"310421"	1	205	12	6136307	6172085	"BLACK/ BLACK"	4301	0	6136307	173	0.38	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	130487843	"2010-08-16"	2060716	24097504	2060716	3140486	36383020908	"2010-10-11 13:00:23.283"	"A"	"M "	254	8	"Socks"	6280621	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_6280621.jpg"	"http://shop.nordstrom.com/s/thorlo-lightweight-running-socks-men/3140486"	24097504	3140486	"331998"	2	254	8	6280624	6280621	"WHITE"	6487	0	6280624	170	0.38	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	130487843	"2010-08-16"	2060716	24097504	2060716	3140486	36383020908	"2010-10-11 13:00:23.283"	"A"	"M "	254	8	"Socks"	6280621	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_6280621.jpg"	"http://shop.nordstrom.com/s/thorlo-lightweight-running-socks-men/3140486"	24097504	3140486	"331998"	2	254	8	6280624	6280621	"WHITE"	6487	0	6280624	173	0.22	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	130487843	"2010-08-16"	46637577	23802056	46637577	3005590	429469498348	"2010-04-13 09:24:25.173"	"A"	"M "	74	23	"Short"	6373555	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_6373555.jpg"	"http://shop.nordstrom.com/s/nordstrom-smartcare-double-pleated-shorts/3005590"	23802056	3005590	"243840"	2	74	23	6095633	6095632	"TAUPE"	540	0	6095633	69	0.65	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	130487843	"2010-08-16"	46637577	23802056	46637577	3005590	429469498348	"2010-04-13 09:24:25.173"	"A"	"M "	74	23	"Short"	6373555	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_6373555.jpg"	"http://shop.nordstrom.com/s/nordstrom-smartcare-double-pleated-shorts/3005590"	23802056	3005590	"243840"	2	74	23	6095633	6095632	"TAUPE"	540	0	6095633	80	0.33	80	"Gray (W3C)"	"x11"	"{128,128,128}"	"{0,0,0.501961}"	"{53.5851,0.0027,-0.0061}"	0	142	"t"	"False"
1969204	135163126	"2010-08-27"	49256095	23924748	49256095	3094588	99945427416	"2010-07-01 10:32:01.163"	"A"	"F "	245	6	"Watch"	6176483	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6176483.jpg"	"http://shop.nordstrom.com/s/michele-tahitian-jelly-bean-35mm-watch/3094588"	23924748	3094588	"291575"	1	245	6	6176460	6176484	"ROYAL PURPLE"	1173	0	6176460	170	0.41	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	146941370	"2010-09-21"	46117304	23704254	46117304	3055110	796680324252	"2010-02-22 16:21:09.150"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	8545194	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_8545194.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-denim-grand-isles-reversible-half-zip-sweatshirt/3055110"	23704254	3055110	"271180"	2	268	12	6157383	6671336	"COASTLINE NAVY"	6392	0	6157383	173	0.94	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	146941370	"2010-09-21"	48035588	23770219	48035588	3104115	803801504087	"2010-03-26 17:33:38.503"	"A"	"M "	63	23	"Pant"	8199097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8199097.jpg"	"http://shop.nordstrom.com/s/ag-protege-sud-straight-leg-pants/3104115"	23770219	3104115	"302785"	2	63	23	6107749	6648920	"WHEAT"	1250	0	6107749	162	0.48	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
1969204	146941370	"2010-09-21"	48035588	23770219	48035588	3104115	803801504087	"2010-03-26 17:33:38.503"	"A"	"M "	63	23	"Pant"	8199097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8199097.jpg"	"http://shop.nordstrom.com/s/ag-protege-sud-straight-leg-pants/3104115"	23770219	3104115	"302785"	2	63	23	6107749	6648920	"WHEAT"	1250	0	6107749	30	0.4	30	"Antique White"	"x11"	"{250,235,215}"	"{0.0952381,0.14,0.980392}"	"{93.7308,1.8426,11.5169}"	14.3372	25	"f"	"False"
1969204	146941370	"2010-09-21"	48385936	26109254	48385936	3097505	39794256928	"2012-09-20 01:32:41.983"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	6213463	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6213463.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-denim-ben-terry-half-zip-sweatshirt/3097505"	26109254	3097505	"300133"	2	268	12	6191862	6212684	"ROAD BROWN"	6392	0	6191862	69	1.01	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1969204	146941370	"2010-09-21"	48386343	23704269	48386343	3055110	39794259974	"2010-02-22 16:21:15.693"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	8545194	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_8545194.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-denim-grand-isles-reversible-half-zip-sweatshirt/3055110"	23704269	3055110	"271180"	2	268	12	6194772	6671338	"TANGO RED"	6392	0	6194772	112	0.53	112	"Maroon (W3C)"	"x11"	"{127,0,0}"	"{0,1,0.498039}"	"{25.2966,47.7847,65.3424}"	59.8684	7	"f"	"False"
1969204	146941370	"2010-09-21"	48386343	23704269	48386343	3055110	39794259974	"2010-02-22 16:21:15.693"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	8545194	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_8545194.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-denim-grand-isles-reversible-half-zip-sweatshirt/3055110"	23704269	3055110	"271180"	2	268	12	6194772	6671338	"TANGO RED"	6392	0	6194772	154	0.23	154	"Sienna"	"x11"	"{160,82,45}"	"{0.0536232,0.71875,0.627451}"	"{43.7961,29.3273,35.6361}"	47.9328	16	"f"	"False"
1969204	146941370	"2010-09-21"	48386343	23704269	48386343	3055110	39794259974	"2010-02-22 16:21:15.693"	"A"	"M "	268	12	"Sweatshirt/Hoody/Zipfront"	8545194	"http://g.nordstromimage.com/imagegallery/store/product/Large/14/_8545194.jpg"	"http://shop.nordstrom.com/s/tommy-bahama-denim-grand-isles-reversible-half-zip-sweatshirt/3055110"	23704269	3055110	"271180"	2	268	12	6194772	6671338	"TANGO RED"	6392	0	6194772	149	0.16	149	"Saddle Brown"	"x11"	"{139,69,19}"	"{0.0694444,0.863309,0.545098}"	"{37.4669,26.4466,40.9857}"	49.2161	18	"f"	"False"
1969204	146941370	"2010-09-21"	49739994	23863866	49739994	3114772	846323011299	"2010-05-20 13:09:16.277"	"A"	"M "	41	12	"Sportshirt"	6152548	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_6152548.jpg"	"http://shop.nordstrom.com/s/eq-stripe-shirt/3114772"	23863866	3114772	"313248"	2	41	12	6152550	6152548	"LIGHT BLUE MINI STRIPE"	6659	0	6152550	98	0.76	98	"Light Gray"	"x11"	"{211,211,211}"	"{0,0,0.827451}"	"{84.5561,0.0045,-0.009}"	0	138	"t"	"False"
1969204	146941370	"2010-09-21"	49739994	23863866	49739994	3114772	846323011299	"2010-05-20 13:09:16.277"	"A"	"M "	41	12	"Sportshirt"	6152548	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_6152548.jpg"	"http://shop.nordstrom.com/s/eq-stripe-shirt/3114772"	23863866	3114772	"313248"	2	41	12	6152550	6152548	"LIGHT BLUE MINI STRIPE"	6659	0	6152550	155	0.24	155	"Silver (W3C)"	"x11"	"{192,192,192}"	"{0,0,0.752941}"	"{77.7044,0.0043,-0.0084}"	0	139	"t"	"False"
1969204	159762590	"2010-10-18"	49200101	23787218	49200101	2891693	429494232832	"2010-04-06 09:31:14.070"	"A"	"F "	269	12	"Tank/Cami/Shell"	8600523	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_8600523.jpg"	"http://shop.nordstrom.com/s/halogen-camisole-regular-petite/2891693"	23787218	2891693	"27580"	1	269	12	6178279	6178248	"WINDSOR WINE"	842	0	6178279	112	1.01	112	"Maroon (W3C)"	"x11"	"{127,0,0}"	"{0,1,0.498039}"	"{25.2966,47.7847,65.3424}"	59.8684	7	"f"	"False"
1969204	164816777	"2010-10-29"	48898410	23706865	48898410	3097764	93626836214	"2010-02-23 17:21:39.440"	"A"	"F "	219	4	"Boots"	6102930	"http://g.nordstromimage.com/imagegallery/store/product/Large/10/_6102930.jpg"	"http://shop.nordstrom.com/s/sam-edelman-sutton-over-the-knee-boot/3097764"	23706865	3097764	"300343"	1	219	4	6102931	6102930	"RAINY GREY WAXY LEATHER"	4215	0	6102931	170	0.91	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	164837867	"2010-10-29"	49309223	23786419	49309223	3105738	429494438975	"2010-04-05 15:55:03.510"	"A"	"F "	219	4	"Boots"	6631303	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6631303.jpg"	"http://shop.nordstrom.com/s/pedro-garcia-chenoa-bootie/3105738"	23786419	3105738	"306637"	1	219	4	6124481	6206533	"CHARCOAL"	6596	1	6124481	170	0.34	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	164837867	"2010-10-29"	49309223	23786419	49309223	3105738	429494438975	"2010-04-05 15:55:03.510"	"A"	"F "	219	4	"Boots"	6631303	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_6631303.jpg"	"http://shop.nordstrom.com/s/pedro-garcia-chenoa-bootie/3105738"	23786419	3105738	"306637"	1	219	4	6124481	6206533	"CHARCOAL"	6596	1	6124481	155	0.16	155	"Silver (W3C)"	"x11"	"{192,192,192}"	"{0,0,0.752941}"	"{77.7044,0.0043,-0.0084}"	0	139	"t"	"False"
1969204	164870292	"2010-10-29"	50316299	23978456	50316299	3129205	883936533473	"2010-08-09 17:09:43.283"	"A"	"F "	283	3	"Short Jacket/Coat"	6226575	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_6226575.jpg"	"http://shop.nordstrom.com/s/marc-by-marc-jacobs-ridge-loopback-french-terry-jacket/3129205"	23978456	3129205	"323637"	1	283	3	6226574	6226575	"BLACK MARLED MULTI"	1229	0	6226574	75	0.19	75	"Gainsboro"	"x11"	"{220,220,220}"	"{0,0,0.862745}"	"{87.7609,0.0047,-0.0093}"	0	137	"t"	"False"
1969204	164870292	"2010-10-29"	50316299	23978456	50316299	3129205	883936533473	"2010-08-09 17:09:43.283"	"A"	"F "	283	3	"Short Jacket/Coat"	6226575	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_6226575.jpg"	"http://shop.nordstrom.com/s/marc-by-marc-jacobs-ridge-loopback-french-terry-jacket/3129205"	23978456	3129205	"323637"	1	283	3	6226574	6226575	"BLACK MARLED MULTI"	1229	0	6226574	53	0.17	53	"Dark Gray"	"x11"	"{169,169,169}"	"{0,0,0.662745}"	"{69.2378,0.004,-0.0076}"	0	141	"t"	"False"
1969204	175255768	"2010-11-16"	48620088	23671175	48620088	3093461	737872098988	"2010-01-27 15:08:14.850"	"A"	"F "	219	4	"Boots"	6569009	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6569009.jpg"	"http://shop.nordstrom.com/s/ugg-australia-lynnea-ankle-boot/3093461"	23671175	3093461	"297279"	1	219	4	6127904	6517356	"BLACK"	1320	0	6127904	170	0.67	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	179839867	"2010-11-24"	48620318	23668693	48620318	3093250	737872039615	"2010-01-26 14:55:00.930"	"A"	"F "	220	4	"Slippers"	8310417	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8310417.jpg"	"http://shop.nordstrom.com/s/ugg-australia-cozy-knit-slipper-women/3093250"	23668693	3093250	"297071"	1	220	4	6214619	6218477	"RASPBERRY ROSE"	1320	0	6214619	170	0.5	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	183045469	"2010-11-30"	50752089	24110085	50752089	3142302	731076263371	"2010-10-19 11:21:19.837"	"A"	"F "	242	6	"Bracelet"	6279531	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6279531.jpg"	"http://shop.nordstrom.com/s/nordstrom-metallic-bead-stretch-bracelets-set-of-7/3142302"	24110085	3142302	"320911"	1	242	6	6279532	6279531	"HEMATITE"	540	0	6279532	36	0.33	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	183045469	"2010-11-30"	50752089	24110085	50752089	3142302	731076263371	"2010-10-19 11:21:19.837"	"A"	"F "	242	6	"Bracelet"	6279531	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6279531.jpg"	"http://shop.nordstrom.com/s/nordstrom-metallic-bead-stretch-bracelets-set-of-7/3142302"	24110085	3142302	"320911"	1	242	6	6279532	6279531	"HEMATITE"	540	0	6279532	173	0.27	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	193939928	"2010-12-15"	50590045	24141303	50590045	3146798	696668738463	"2010-11-08 09:26:07.270"	"A"	"M "	63	23	"Pant"	6298171	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6298171.jpg"	"http://shop.nordstrom.com/s/ivory-incotex-flat-front-wool-trousers/3146798"	24141303	3146798	"336172"	2	63	23	6305482	6305481	"BLUE MIX"	7162	0	6305482	173	0.96	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	195357217	"2010-12-17"	48391898	23704764	48391898	3097556	79767443924	"2010-02-23 10:24:51.767"	"A"	"U "	245	6	"Watch"	6070367	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6070367.jpg"	"http://shop.nordstrom.com/s/g-shock-big-combi-watch-55mm-x-51mm/3097556"	23704764	3097556	"300181"	3	245	6	6070369	8027439	"BLACK"	6703	0	6070369	173	0.4	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	195357217	"2010-12-17"	48391898	23704764	48391898	3097556	79767443924	"2010-02-23 10:24:51.767"	"A"	"U "	245	6	"Watch"	6070367	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6070367.jpg"	"http://shop.nordstrom.com/s/g-shock-big-combi-watch-55mm-x-51mm/3097556"	23704764	3097556	"300181"	3	245	6	6070369	8027439	"BLACK"	6703	0	6070369	170	0.23	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	195357217	"2010-12-17"	48391898	23704764	48391898	3097556	79767443924	"2010-02-23 10:24:51.767"	"A"	"U "	245	6	"Watch"	6070367	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_6070367.jpg"	"http://shop.nordstrom.com/s/g-shock-big-combi-watch-55mm-x-51mm/3097556"	23704764	3097556	"300181"	3	245	6	6070369	8027439	"BLACK"	6703	0	6070369	36	0.21	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1969204	195530129	"2010-12-17"	48413045	23777311	48413045	2985057	692562077837	"2010-03-31 14:59:08.047"	"A"	"M "	332	12	"Polo"	8435337	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8435337.jpg"	"http://shop.nordstrom.com/s/robert-barakett-palermo-long-sleeve-jersey-polo/2985057"	23777311	2985057	"230116"	2	332	12	6221452	6657370	"DEEP WATER"	4317	0	6221452	173	1.01	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	201368433	"2010-12-23"	48698568	23688220	48698568	3095520	46928519071	"2010-02-09 13:59:27.690"	"A"	"M "	245	6	"Watch"	6050151	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6050151.jpg"	"http://shop.nordstrom.com/s/victorinox-swiss-army-summit-xlt-watch/3095520"	23688220	3095520	"298597"	2	245	6	6049501	6050151	"ELECTRIC BLUE"	709	0	6049501	170	0.32	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	201368433	"2010-12-23"	48698568	23688220	48698568	3095520	46928519071	"2010-02-09 13:59:27.690"	"A"	"M "	245	6	"Watch"	6050151	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_6050151.jpg"	"http://shop.nordstrom.com/s/victorinox-swiss-army-summit-xlt-watch/3095520"	23688220	3095520	"298597"	2	245	6	6049501	6050151	"ELECTRIC BLUE"	709	0	6049501	36	0.17	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
